Producto,SUCURSAL,TipoVenta,Fecha,CantidadAjustada,Fuente
17 MK2Z2200A,LINDEROS,VTA GARANTIA,2025-07-17,1,Curifor
17 MK3Z2001B,LINDEROS,VTA GARANTIA,2025-07-17,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA GARANTIA,2026-06-16,1,Curifor
17 GK2Z9365C,LINDEROS,VTA GARANTIA,2026-06-16,1,Curifor
17 GK3Z9601B,LINDEROS,VTA GARANTIA,2026-06-16,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA GARANTIA,2026-06-16,1,Curifor
17 GK3Z9601B,LINDEROS,VTA GARANTIA,2026-06-16,1,Curifor
17 GK2Z9365C,LINDEROS,VTA GARANTIA,2026-06-16,1,Curifor
20 BXO5W30GA,CURICO,VTA GARANTIA,2026-04-30,1,Curifor
20 BXO5W30GA,LINDEROS,VTA GARANTIA,2026-02-24,1,Curifor
20 MZC56AX,CHILLAN,VTA GARANTIA,2026-01-22,1,Curifor
20 MZC56AX,CHILLAN,VTA GARANTIA,2026-01-22,1,Curifor
20 MZC56AX,CHILLAN,VTA GARANTIA,2026-01-22,1,Curifor
20 MZC56AX,CHILLAN,VTA GARANTIA,2026-01-30,1,Curifor
25 JU2Z6731A,TALCA,VTA GARANTIA,2025-10-24,1,Curifor
25 JU2Z6731A,TALCA,VTA GARANTIA,2025-11-20,1,Curifor
20 MZC56AX,RANCAGUA,VTA GARANTIA,2026-05-29,1,Curifor
20 MZC56AX,CHILLAN,VTA MEC,2026-03-02,-1,Curifor
20 MZC56AX,LINDEROS,VTA MEC,2025-07-15,-1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MEC,2026-01-21,-1,Curifor
17 GK2Z9365C,CHILLAN VIEJO,VTA MEC,2026-01-21,-1,Curifor
17 GK3Z9601B,CHILLAN VIEJO,VTA MEC,2026-01-21,-1,Curifor
17 RK3Z2001B,CHILLAN VIEJO,VTA MEC,2026-01-21,-1,Curifor
17 RK3Z2200A,CHILLAN VIEJO,VTA MEC,2026-01-21,-1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MEC,2026-01-21,-1,Curifor
17 MK2Z2200A,LINDEROS,VTA MEC,2026-01-28,-1,Curifor
17 MK3Z2001B,LINDEROS,VTA MEC,2026-01-28,-1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2026-04-06,-1,Curifor
17 GK2Z9365C,LINDEROS,VTA MEC,2026-04-06,-1,Curifor
17 GK3Z9601B,LINDEROS,VTA MEC,2026-04-06,-1,Curifor
17 GK2Z9365C,LINDEROS,VTA MEC,2026-04-06,-1,Curifor
17 CK3Z6006D,LINDEROS,VTA MEC,2026-05-18,-1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2026-06-16,-1,Curifor
17 GK2Z9365C,LINDEROS,VTA MEC,2026-06-16,-1,Curifor
17 GK3Z9601B,LINDEROS,VTA MEC,2026-06-16,-1,Curifor
17 GK3Z9601B,LINDEROS,VTA MEC,2026-06-16,-1,Curifor
17 GK2Z9365C,LINDEROS,VTA MEC,2026-06-16,-1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2026-06-16,-1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2026-01-28,-1,Curifor
19 CC1Z9365E,LINDEROS,VTA MEC,2026-01-28,-1,Curifor
13 BH4X9D290AA,TALCA (2),VTA MEC,2026-03-26,1,Curifor
17 MK2Z2200A,RANCAGUA,VTA MEC,2026-05-22,1,Curifor
13 8C4513480AA,TALCA (2),VTA MEC,2025-10-24,1,Curifor
13 XC4513480BA,CURICO,VTA MEC,2025-11-28,1,Curifor
20 XOSAE5W40GALOND,CURICO,VTA MEC,2025-11-19,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MEC,2026-02-13,1,Curifor
17 GK2Z9365C,CHILLAN VIEJO,VTA MEC,2026-02-13,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MEC,2026-02-13,1,Curifor
18 5M3518D543AB,CHILLAN VIEJO,VTA MEC,2026-02-18,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MEC,2026-02-18,1,Curifor
61 BG1X9601BAORIG,CHILLAN VIEJO,VTA MEC,2026-03-19,1,Curifor
13 XC4513480BA,CHILLAN VIEJO,VTA MEC,2026-04-09,1,Curifor
17 2499389,CHILLAN VIEJO,VTA MEC,2026-05-27,1,Curifor
61 BG1X9E673BAORIG,CHILLAN VIEJO,VTA MEC,2025-07-30,1,Curifor
61 BG1X9601BAORIG,CHILLAN VIEJO,VTA MEC,2025-07-30,1,Curifor
18 5M3518D543AB,CHILLAN VIEJO,VTA MEC,2025-07-30,1,Curifor
18 5M3518D543AB,CHILLAN VIEJO,VTA MEC,2026-01-13,1,Curifor
61 BG1X9601BAORIG,CHILLAN VIEJO,VTA MEC,2026-01-13,1,Curifor
61 BG1X9601BAORIG,CHILLAN VIEJO,VTA MEC,2026-03-31,1,Curifor
61 BG1X9601BAORIG,CHILLAN VIEJO,VTA MEC,2026-04-20,1,Curifor
18 5M3518D543AB,CHILLAN VIEJO,VTA MEC,2025-07-30,1,Curifor
61 BG1X9E673BAORIG,CHILLAN VIEJO,VTA MEC,2025-07-30,1,Curifor
61 BG1X9601BAORIG,CHILLAN VIEJO,VTA MEC,2025-07-30,1,Curifor
18 5M3518D543AB,CHILLAN VIEJO,VTA MEC,2025-12-30,1,Curifor
61 BG1X9601BAORIG,PLACILLA,VTA MEC,2026-01-08,1,Curifor
61 BG1X9601BAORIG,PLACILLA,VTA MEC,2026-02-19,1,Curifor
61 BG1X9601BAORIG,PLACILLA,VTA MEC,2026-02-17,1,Curifor
61 BG1X9601BAORIG,PLACILLA,VTA MEC,2025-09-29,1,Curifor
61 BG1X9601BAORIG,PLACILLA,VTA MEC,2025-09-03,1,Curifor
18 5M3518D543AB,PLACILLA,VTA MEC,2025-09-03,1,Curifor
61 BG1X9601BAORIG,TALCA (2),VTA MEC,2025-07-28,1,Curifor
61 BG1X9E673BAORIG,TALCA (2),VTA MEC,2025-07-28,1,Curifor
17 GK2Z9365C,TALCA (2),VTA MEC,2025-08-01,1,Curifor
17 GK3Z9601B,TALCA (2),VTA MEC,2025-08-01,1,Curifor
13 T16501317SABO,LINDEROS,VTA MEC,2026-04-27,1,Curifor
18 5M3518D543AB,LINDEROS,VTA MEC,2025-12-26,1,Curifor
61 BG1X9601BAORIG,LINDEROS,VTA MEC,2025-12-26,1,Curifor
17 GK3Z9601B,TALCA (2),VTA MEC,2025-07-02,1,Curifor
17 GK3Z9601B,TALCA (2),VTA MEC,2025-07-24,1,Curifor
17 2006029,TALCA (2),VTA MEC,2025-07-02,1,Curifor
17 2499389,TALCA (2),VTA MEC,2025-07-01,1,Curifor
17 GK3Z9601B,TALCA (2),VTA MEC,2025-07-01,1,Curifor
17 GK3Z9601B,TALCA (2),VTA MEC,2025-08-04,1,Curifor
17 GK2Z9365C,TALCA (2),VTA MEC,2025-09-02,1,Curifor
17 GK3Z9601B,TALCA (2),VTA MEC,2025-09-02,1,Curifor
17 GK3Z9601B,TALCA (2),VTA MEC,2025-07-11,1,Curifor
17 GK3Z9601B,TALCA (2),VTA MEC,2025-07-01,1,Curifor
17 GK2Z9365C,TALCA (2),VTA MEC,2025-08-26,1,Curifor
17 GK3Z9601B,TALCA (2),VTA MEC,2025-08-26,1,Curifor
17 GK2Z9365C,TALCA (2),VTA MEC,2025-08-13,1,Curifor
17 BK2Z19N619B,TALCA (2),VTA MEC,2025-08-13,1,Curifor
17 GK3Z9601B,TALCA (2),VTA MEC,2025-08-13,1,Curifor
17 2499389,PLACILLA,VTA MEC,2026-02-20,1,Curifor
17 BK2Z19N619B,PLACILLA,VTA MEC,2026-02-20,1,Curifor
17 1930091,PLACILLA,VTA MEC,2025-12-19,1,Curifor
17 BK2Z19N619B,PLACILLA,VTA MEC,2025-12-19,1,Curifor
17 MK2Z2200A,CURICO,VTA MEC,2026-01-06,1,Curifor
17 MK2Z2200A,CURICO,VTA MEC,2026-03-12,1,Curifor
17 MK2Z2200A,CURICO,VTA MEC,2026-04-14,1,Curifor
17 MK3Z2001B,CURICO,VTA MEC,2026-04-14,1,Curifor
17 BK2Z19N619B,CURICO,VTA MEC,2026-03-19,1,Curifor
17 GK2Z9365C,CURICO,VTA MEC,2026-03-19,1,Curifor
17 GK3Z9601B,CURICO,VTA MEC,2026-03-19,1,Curifor
17 BK2Z19N619B,CURICO,VTA MEC,2025-08-18,1,Curifor
17 2499389,CURICO,VTA MEC,2025-08-18,1,Curifor
17 MK2Z2200A,CURICO,VTA MEC,2025-08-12,1,Curifor
17 MK3Z2001B,CURICO,VTA MEC,2025-08-01,1,Curifor
17 MK2Z2200A,CURICO,VTA MEC,2025-08-01,1,Curifor
17 MK2Z2200A,CURICO,VTA MEC,2025-09-10,1,Curifor
17 MK3Z2001B,CURICO,VTA MEC,2026-01-23,1,Curifor
17 MK3Z2001B,CURICO,VTA MEC,2026-04-24,1,Curifor
17 1830731-MEC,TALCA (2),VTA MEC,2026-02-20,1,Curifor
17 BK2Z19N619B,TALCA (2),VTA MEC,2026-02-20,1,Curifor
17 2499389,TALCA (2),VTA MEC,2026-06-23,1,Curifor
17 BK2Z19N619B,TALCA (2),VTA MEC,2026-06-23,1,Curifor
17 MK2Z2200A,TALCA (2),VTA MEC,2026-06-25,1,Curifor
17 MK3Z2001B,TALCA (2),VTA MEC,2026-06-25,1,Curifor
17 2006029,TALCA (2),VTA MEC,2025-09-23,1,Curifor
17 MK2Z2200A,TALCA (2),VTA MEC,2025-10-30,1,Curifor
17 GK2Z9365C,TALCA (2),VTA MEC,2025-10-30,1,Curifor
17 BK2Z19N619B,TALCA (2),VTA MEC,2025-10-30,1,Curifor
17 GK3Z9601B,TALCA (2),VTA MEC,2025-10-30,1,Curifor
17 BK2Z19N619B,TALCA (2),VTA MEC,2025-11-14,1,Curifor
17 GK3Z9601B,TALCA (2),VTA MEC,2025-11-14,1,Curifor
17 GK2Z9365C,TALCA (2),VTA MEC,2025-11-14,1,Curifor
17 MK2Z2200A,TALCA (2),VTA MEC,2026-06-25,1,Curifor
17 MK3Z2001B,TALCA (2),VTA MEC,2026-06-25,1,Curifor
17 2499389,TALCA (2),VTA MEC,2026-06-23,1,Curifor
17 BK2Z19N619B,TALCA (2),VTA MEC,2026-06-23,1,Curifor
17 1830731-MEC,RANCAGUA,VTA MEC,2026-02-26,1,Curifor
102 190104002,RANCAGUA,VTA MEC,2026-03-18,1,Curifor
17 MK3Z2001B,RANCAGUA,VTA MEC,2026-04-13,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MEC,2026-01-06,1,Curifor
17 GK2Z9365C,CHILLAN VIEJO,VTA MEC,2026-01-06,1,Curifor
17 GK3Z9601B,CHILLAN VIEJO,VTA MEC,2026-01-06,1,Curifor
17 RK3Z2001B,CHILLAN VIEJO,VTA MEC,2026-01-06,1,Curifor
17 RK3Z2200A,CHILLAN VIEJO,VTA MEC,2026-01-06,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MEC,2026-01-06,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MEC,2026-01-08,1,Curifor
17 GK2Z9365C,CHILLAN VIEJO,VTA MEC,2026-01-08,1,Curifor
17 GK3Z9601B,CHILLAN VIEJO,VTA MEC,2026-01-08,1,Curifor
17 RK3Z2001B,CHILLAN VIEJO,VTA MEC,2026-01-08,1,Curifor
17 RK3Z2200A,CHILLAN VIEJO,VTA MEC,2026-01-08,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MEC,2026-01-08,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MEC,2026-01-08,1,Curifor
17 GK2Z9365C,CHILLAN VIEJO,VTA MEC,2026-01-08,1,Curifor
17 GK3Z9601B,CHILLAN VIEJO,VTA MEC,2026-01-08,1,Curifor
17 MK3Z2001B,CHILLAN VIEJO,VTA MEC,2026-01-08,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MEC,2026-01-08,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MEC,2026-01-26,1,Curifor
17 GK2Z9365C,CHILLAN VIEJO,VTA MEC,2026-01-26,1,Curifor
17 GK3Z9601B,CHILLAN VIEJO,VTA MEC,2026-01-26,1,Curifor
17 RK3Z2001B,CHILLAN VIEJO,VTA MEC,2026-01-26,1,Curifor
17 RK3Z2200A,CHILLAN VIEJO,VTA MEC,2026-01-26,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MEC,2026-01-26,1,Curifor
17 GK2Z9365C,CHILLAN VIEJO,VTA MEC,2026-02-04,1,Curifor
17 MK2Z2200A,CHILLAN VIEJO,VTA MEC,2026-02-26,1,Curifor
17 GK2Z9365C,CHILLAN VIEJO,VTA MEC,2026-04-22,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MEC,2026-04-22,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MEC,2026-05-26,1,Curifor
17 GK2Z9365C,CHILLAN VIEJO,VTA MEC,2026-05-26,1,Curifor
17 GK3Z9601B,CHILLAN VIEJO,VTA MEC,2026-05-26,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MEC,2026-05-26,1,Curifor
17 MK2Z2200A,CHILLAN VIEJO,VTA MEC,2026-05-28,1,Curifor
17 MK3Z2001B,CHILLAN VIEJO,VTA MEC,2026-05-28,1,Curifor
17 RK3Z2200A,CHILLAN VIEJO,VTA MEC,2026-06-11,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MEC,2025-07-25,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MEC,2025-07-25,1,Curifor
17 GK3Z9601B,CHILLAN VIEJO,VTA MEC,2025-07-25,1,Curifor
17 2499389,CHILLAN VIEJO,VTA MEC,2025-08-14,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MEC,2025-11-20,1,Curifor
17 GK2Z9365C,CHILLAN VIEJO,VTA MEC,2025-11-20,1,Curifor
17 GK3Z9601B,CHILLAN VIEJO,VTA MEC,2025-11-20,1,Curifor
17 GK3Z9601B,CHILLAN VIEJO,VTA MEC,2025-11-20,1,Curifor
17 GK2Z9365C,CHILLAN VIEJO,VTA MEC,2025-11-11,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MEC,2025-11-11,1,Curifor
17 GK3Z9601B,CHILLAN VIEJO,VTA MEC,2025-11-11,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MEC,2025-11-11,1,Curifor
17 GK3Z9601B,CHILLAN VIEJO,VTA MEC,2025-11-12,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MEC,2025-11-12,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MEC,2025-11-12,1,Curifor
17 GK2Z9365C,CHILLAN VIEJO,VTA MEC,2025-11-12,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MEC,2025-09-08,1,Curifor
17 GK3Z9601B,CHILLAN VIEJO,VTA MEC,2025-09-08,1,Curifor
17 MK3Z2001B,CHILLAN VIEJO,VTA MEC,2025-09-08,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MEC,2025-09-08,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MEC,2025-10-16,1,Curifor
17 GK3Z9601B,CHILLAN VIEJO,VTA MEC,2025-10-16,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MEC,2025-10-16,1,Curifor
17 GK3Z9601B,CHILLAN VIEJO,VTA MEC,2025-11-12,1,Curifor
17 GK2Z9365C,CHILLAN VIEJO,VTA MEC,2025-11-12,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MEC,2025-11-12,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MEC,2025-11-12,1,Curifor
17 GK2Z9365C,CHILLAN VIEJO,VTA MEC,2025-12-04,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MEC,2025-12-04,1,Curifor
17 GK3Z9601B,CHILLAN VIEJO,VTA MEC,2025-12-04,1,Curifor
17 MK3Z2001B,CHILLAN VIEJO,VTA MEC,2025-12-04,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MEC,2025-12-04,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MEC,2025-10-06,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MEC,2025-10-06,1,Curifor
17 2499389,CHILLAN VIEJO,VTA MEC,2025-10-06,1,Curifor
17 GK3Z9601B,CHILLAN VIEJO,VTA MEC,2025-09-15,1,Curifor
17 GK2Z9365C,CHILLAN VIEJO,VTA MEC,2025-09-15,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MEC,2025-09-15,1,Curifor
17 GK3Z9601B,CHILLAN VIEJO,VTA MEC,2025-08-21,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MEC,2025-08-21,1,Curifor
17 MK3Z2001B,CHILLAN VIEJO,VTA MEC,2025-08-21,1,Curifor
17 2499389,CHILLAN VIEJO,VTA MEC,2025-08-26,1,Curifor
17 RK3Z2200A,CHILLAN VIEJO,VTA MEC,2026-06-11,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2026-01-22,1,Curifor
17 GK3Z9601B,LINDEROS,VTA MEC,2026-01-22,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2026-01-29,1,Curifor
19 CC1Z9365E,LINDEROS,VTA MEC,2026-01-29,1,Curifor
17 MK2Z2200A,LINDEROS,VTA MEC,2026-01-30,1,Curifor
17 MK3Z2001B,LINDEROS,VTA MEC,2026-01-30,1,Curifor
19 CC1Z9365E,LINDEROS,VTA MEC,2026-02-23,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2026-03-05,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MEC,2026-03-05,1,Curifor
17 GK3Z9601B,LINDEROS,VTA MEC,2026-03-05,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2026-03-11,1,Curifor
19 CC1Z9365E,LINDEROS,VTA MEC,2026-03-11,1,Curifor
17 MK2Z2200A,LINDEROS,VTA MEC,2026-03-18,1,Curifor
17 MK3Z2001B,LINDEROS,VTA MEC,2026-03-18,1,Curifor
17 MK2Z2200A,LINDEROS,VTA MEC,2026-03-25,1,Curifor
17 MK3Z2001B,LINDEROS,VTA MEC,2026-03-25,1,Curifor
17 MK2Z2200A,LINDEROS,VTA MEC,2026-03-25,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2026-03-26,1,Curifor
19 CC1Z9365E,LINDEROS,VTA MEC,2026-03-26,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MEC,2026-03-31,1,Curifor
17 2499389,LINDEROS,VTA MEC,2026-04-07,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2026-04-07,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2026-04-09,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MEC,2026-04-09,1,Curifor
17 GK3Z9601B,LINDEROS,VTA MEC,2026-04-09,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MEC,2026-04-15,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2026-04-15,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MEC,2026-04-15,1,Curifor
17 GK3Z9601B,LINDEROS,VTA MEC,2026-04-15,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2026-04-17,1,Curifor
17 MK2Z2200A,LINDEROS,VTA MEC,2026-04-17,1,Curifor
17 MK3Z2001B,LINDEROS,VTA MEC,2026-04-17,1,Curifor
19 CC1Z9365E,LINDEROS,VTA MEC,2026-04-17,1,Curifor
17 CK3Z6006D,LINDEROS,VTA MEC,2026-04-27,1,Curifor
17 MK2Z2200A,LINDEROS,VTA MEC,2026-04-30,1,Curifor
17 MK2Z2200A,LINDEROS,VTA MEC,2026-04-30,1,Curifor
17 MK3Z2001B,LINDEROS,VTA MEC,2026-04-30,1,Curifor
17 CK3Z6006D,LINDEROS,VTA MEC,2026-05-20,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2026-05-22,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MEC,2026-05-22,1,Curifor
17 GK3Z9601B,LINDEROS,VTA MEC,2026-05-22,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MEC,2026-05-25,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MEC,2026-05-25,1,Curifor
17 2499389,LINDEROS,VTA MEC,2026-06-22,1,Curifor
17 CK3Z6006D,LINDEROS,VTA MEC,2026-06-22,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2026-06-30,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MEC,2026-06-30,1,Curifor
17 GK3Z9601B,LINDEROS,VTA MEC,2026-06-30,1,Curifor
17 MK3Z2001B,LINDEROS,VTA MEC,2026-06-30,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2026-04-24,1,Curifor
19 CC1Z9365E,LINDEROS,VTA MEC,2026-04-24,1,Curifor
17 GK3Z9601B,LINDEROS,VTA MEC,2026-03-09,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MEC,2026-04-23,1,Curifor
17 RK3Z2001B,LINDEROS,VTA MEC,2026-06-15,1,Curifor
17 MK3Z2001B,LINDEROS,VTA MEC,2026-06-15,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2026-06-15,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MEC,2026-06-15,1,Curifor
17 GK3Z9601B,LINDEROS,VTA MEC,2026-06-15,1,Curifor
17 MK2Z2200A,LINDEROS,VTA MEC,2026-06-25,1,Curifor
17 MK3Z2001B,LINDEROS,VTA MEC,2026-06-25,1,Curifor
17 RK3Z2200A,LINDEROS,VTA MEC,2026-06-26,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2025-09-02,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MEC,2025-12-30,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2025-12-30,1,Curifor
17 GK3Z9601B,LINDEROS,VTA MEC,2025-12-30,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MEC,2025-11-13,1,Curifor
19 CC1Z9365E,LINDEROS,VTA MEC,2025-08-26,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2025-08-26,1,Curifor
17 MK2Z2200A,LINDEROS,VTA MEC,2025-09-26,1,Curifor
17 MK3Z2001B,LINDEROS,VTA MEC,2025-09-26,1,Curifor
17 GK3Z9601B,LINDEROS,VTA MEC,2025-10-13,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2025-10-13,1,Curifor
17 MK2Z2200A,LINDEROS,VTA MEC,2025-10-06,1,Curifor
17 MK3Z2001B,LINDEROS,VTA MEC,2025-10-06,1,Curifor
17 MK2Z2200A,LINDEROS,VTA MEC,2025-10-07,1,Curifor
17 MK3Z2001B,LINDEROS,VTA MEC,2025-10-07,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MEC,2025-10-07,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2025-10-07,1,Curifor
17 GK3Z9601B,LINDEROS,VTA MEC,2025-10-07,1,Curifor
17 MK3Z2001B,LINDEROS,VTA MEC,2025-10-09,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MEC,2025-11-13,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2025-11-13,1,Curifor
17 GK3Z9601B,LINDEROS,VTA MEC,2025-11-13,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2025-12-19,1,Curifor
17 GK3Z9601B,LINDEROS,VTA MEC,2025-12-19,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MEC,2025-12-19,1,Curifor
17 MK2Z2200A,LINDEROS,VTA MEC,2025-12-05,1,Curifor
17 MK3Z2001B,LINDEROS,VTA MEC,2025-12-17,1,Curifor
19 CC1Z9365E,LINDEROS,VTA MEC,2025-12-17,1,Curifor
17 MK2Z2200A,LINDEROS,VTA MEC,2025-12-17,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2025-12-17,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2025-10-30,1,Curifor
19 CC1Z9365E,LINDEROS,VTA MEC,2025-10-30,1,Curifor
17 MK2Z2200A,LINDEROS,VTA MEC,2025-11-25,1,Curifor
17 MK3Z2001B,LINDEROS,VTA MEC,2025-11-25,1,Curifor
17 GK3Z9601B,LINDEROS,VTA MEC,2025-12-22,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2025-12-22,1,Curifor
17 RK3Z2001B,LINDEROS,VTA MEC,2025-12-22,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MEC,2025-12-22,1,Curifor
19 CC1Z9365E,LINDEROS,VTA MEC,2025-11-17,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2025-11-17,1,Curifor
19 CC1Z9365E,LINDEROS,VTA MEC,2025-07-21,1,Curifor
17 MK2Z2200A,LINDEROS,VTA MEC,2025-09-26,1,Curifor
19 CC1Z9365E,LINDEROS,VTA MEC,2025-12-24,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2025-12-24,1,Curifor
17 CK3Z6006D,LINDEROS,VTA MEC,2026-06-22,1,Curifor
17 2499389,LINDEROS,VTA MEC,2026-06-22,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2026-06-30,1,Curifor
17 MK3Z2001B,LINDEROS,VTA MEC,2026-06-30,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MEC,2026-06-30,1,Curifor
17 GK3Z9601B,LINDEROS,VTA MEC,2026-06-30,1,Curifor
17 MK2Z2200A,LINDEROS,VTA MEC,2026-06-25,1,Curifor
17 MK3Z2001B,LINDEROS,VTA MEC,2026-06-25,1,Curifor
17 MK3Z2001B,LINDEROS,VTA MEC,2026-06-15,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MEC,2026-06-15,1,Curifor
17 GK3Z9601B,LINDEROS,VTA MEC,2026-06-15,1,Curifor
17 RK3Z2001B,LINDEROS,VTA MEC,2026-06-15,1,Curifor
17 RK3Z2200A,LINDEROS,VTA MEC,2026-06-26,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MEC,2026-06-15,1,Curifor
20 MZC56AX,CHILLAN,VTA MEC,2025-09-24,1,Curifor
20 BXO5W30GA,CHILLAN,VTA MEC,2026-01-07,1,Curifor
20 MZC56AX,CHILLAN,VTA MEC,2026-02-10,1,Curifor
20 MZC56AX,CHILLAN,VTA MEC,2026-02-17,1,Curifor
25 JU2Z6731A,TALCA,VTA MEC,2025-10-30,1,Curifor
20 MZC56AX,CHILLAN,VTA MEC,2026-01-07,1,Curifor
20 MZC56AX,CHILLAN,VTA MEC,2026-01-14,1,Curifor
20 MZC56AX,CHILLAN,VTA MEC,2026-04-13,1,Curifor
20 BXO5W30GA,CHILLAN,VTA MEC,2026-06-25,1,Curifor
20 MZC56AX,CHILLAN,VTA MEC,2025-12-22,1,Curifor
20 BXO5W30GA,CHILLAN,VTA MEC,2026-06-25,1,Curifor
20 MZC56AX,RANCAGUA,VTA MEC,2026-01-28,1,Curifor
20 MZC56AX,RANCAGUA,VTA MEC,2026-05-28,1,Curifor
20 MZC56AX,CHILLAN,VTA MEC,2026-02-17,1,Curifor
20 MZC56AX,RANCAGUA,VTA MEC,2026-01-16,1,Curifor
20 MZC56AX,CHILLAN,VTA MEC,2026-02-27,1,Curifor
20 MZC56AX,CHILLAN,VTA MEC,2026-03-02,1,Curifor
