Producto,SucursalID,RazonSocial,FechaOC,NOC,Origen,Motivo
17 2499389,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-10-30,114989,Curifor Nacional,REPOSICION
17 2499389,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-12-19,116248,Curifor Nacional,REPOSICION
17 2499389,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-10-10,114498,Curifor Nacional,REPOSICION
17 2499389,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-11-07,115135,Curifor Nacional,REPOSICION
17 2499389,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-10-30,114989,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-10-10,114498,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-10-10,114498,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-11-25,115612,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-11-25,115612,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-10-10,114498,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-02-05,117432,Curifor Nacional,REPOSICION
17 BK2Z19N619B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-11-07,115135,Curifor Nacional,REPOSICION
17 BK2Z19N619B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-01-22,117084,Curifor Nacional,REPOSICION
17 BK2Z19N619B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-01-22,117084,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-12-19,116248,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-04-07,118947,Curifor Nacional,REPOSICION
19 CC1Z9365E,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-01-22,117084,Curifor Nacional,REPOSICION
19 CC1Z9365E,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-01-22,117084,Curifor Nacional,REPOSICION
19 CC1Z9365E,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-01-22,117084,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-11-25,115612,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-10-10,114498,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-11-25,115612,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-01-22,117084,Curifor Nacional,REPOSICION
18 5M3518D543AB,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-12-19,116248,Curifor Nacional,REPOSICION
18 5M3518D543AB,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-12-19,116248,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-01-22,117084,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-01-22,117084,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-02-14,117669,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-02-11,117568,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-02-11,117568,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-02-14,117669,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-02-11,117568,Curifor Nacional,REPOSICION
19 CC1Z9365E,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-01-22,117084,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-01-15,126118,Curifor Nacional,REPOSICION
19 CC1Z9365E,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-01-15,126118,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-01-15,126118,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-01-15,126118,Curifor Nacional,REPOSICION
18 5M3518D543AB,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-01-15,126118,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-01-15,126118,Curifor Nacional,REPOSICION
18 5M3518D543AB,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-04-09,128168,Curifor Nacional,REPOSICION
17 BK2Z19N619B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-01-15,126118,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-04-07,128068,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-01-15,126118,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-04-07,128068,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-04-07,128068,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-04-07,128068,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-04-07,128068,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-04-07,128068,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-05-26,129166,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-05-26,129166,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-05-26,129166,Curifor Nacional,REPOSICION
18 5M3518D543AB,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-06-25,129909,Curifor Nacional,REPOSICION
17 BK2Z19N619B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-04-09,128168,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-05-26,129166,Curifor Nacional,REPOSICION
17 BK2Z19N619B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-05-26,129166,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-05-26,129166,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-05-26,129166,Curifor Nacional,REPOSICION
17 2499389,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-04-29,110712,Curifor Nacional,REPOSICION
18 5M3518D543AB,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-04-29,110712,Curifor Nacional,REPOSICION
18 5M3518D543AB,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-06-12,111718,Curifor Nacional,REPOSICION
25 JU2Z6731A,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-06-25,111964,Curifor Nacional,REPOSICION
18 5M3518D543AB,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-06-25,111964,Curifor Nacional,REPOSICION
17 2499389,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-06-12,111718,Curifor Nacional,REPOSICION
17 2499389,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-06-25,111964,Curifor Nacional,REPOSICION
17 2499389,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-06-12,111718,Curifor Nacional,REPOSICION
17 GK3Z9601B,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-06-25,111964,Curifor Nacional,REPOSICION
17 GK3Z9601B,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-06-12,111718,Curifor Nacional,REPOSICION
18 5M3518D543AB,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-08-27,113503,Curifor Nacional,REPOSICION
18 5M3518D543AB,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-10-13,114539,Curifor Nacional,REPOSICION
18 5M3518D543AB,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-02-17,117701,Curifor Nacional,REPOSICION
17 2499389,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-10-13,114539,Curifor Nacional,REPOSICION
17 1930091,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-02-17,117701,Curifor Nacional,REPOSICION
17 2499389,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-02-17,117701,Curifor Nacional,REPOSICION
18 5M3518D543AB,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-03-17,118438,Curifor Nacional,REPOSICION
17 2499389,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-03-17,118438,Curifor Nacional,REPOSICION
17 BK2Z19N619B,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-03-17,118438,Curifor Nacional,REPOSICION
17 2499389,TALCA,FORD MOTOR COMPANY CHILE SPA,2026-05-26,129164,Curifor Nacional,REPOSICION
17 MK3Z2001B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-01-19,108221,Curifor Nacional,REPOSICION
18 CYFS12YECX,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-01-30,108512,Curifor Nacional,REPOSICION
17 2499389,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-01-26,108426,Curifor Nacional,REPOSICION
17 2006029,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-01-30,108472,Curifor Nacional,REPOSICION
18 CYFS12YECX,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-05-22,111247,Curifor Nacional,REPOSICION
18 5M3518D543AB,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-08-27,113502,Curifor Nacional,REPOSICION
18 5M3518D543AB,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-07-25,112756,Curifor Nacional,REPOSICION
17 2499389,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-06-27,112015,Curifor Nacional,REPOSICION
17 2499389,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-07-25,112756,Curifor Nacional,REPOSICION
17 2499389,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-07-25,112756,Curifor Nacional,REPOSICION
17 2499389,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-10-15,114580,Curifor Nacional,REPOSICION
17 BK2Z19N619B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-06-05,111547,Curifor Nacional,REPOSICION
17 BK2Z19N619B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-06-05,111547,Curifor Nacional,REPOSICION
17 MK3Z2001B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-05-22,111247,Curifor Nacional,REPOSICION
17 2006029,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-07-25,112756,Curifor Nacional,REPOSICION
19 CC1Z9365E,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-10-15,114580,Curifor Nacional,REPOSICION
19 CC1Z9365E,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-10-15,114580,Curifor Nacional,REPOSICION
17 2499389,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-10-15,114580,Curifor Nacional,REPOSICION
17 2499389,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-11-20,115498,Curifor Nacional,REPOSICION
17 2499389,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-11-20,115498,Curifor Nacional,REPOSICION
17 MK3Z2001B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-11-20,115498,Curifor Nacional,REPOSICION
17 MK3Z2001B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-02-12,117593,Curifor Nacional,REPOSICION
17 BK2Z19N619B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-11-20,115498,Curifor Nacional,REPOSICION
19 CC1Z9365E,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-11-20,115498,Curifor Nacional,REPOSICION
19 CC1Z9365E,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-11-20,115498,Curifor Nacional,REPOSICION
17 MK2Z2200A,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-11-13,115290,Curifor Nacional,REPOSICION
17 MK2Z2200A,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-11-13,115290,Curifor Nacional,REPOSICION
17 MK2Z2200A,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-02-18,117763,Curifor Nacional,REPOSICION
18 5M3518D543AB,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-02-18,117763,Curifor Nacional,REPOSICION
17 2499389,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-03-26,118673,Curifor Nacional,REPOSICION
17 BK2Z19N619B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-03-26,118673,Curifor Nacional,REPOSICION
17 BK2Z19N619B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-03-26,118673,Curifor Nacional,REPOSICION
17 MK3Z2001B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-03-26,118673,Curifor Nacional,REPOSICION
17 MK2Z2200A,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-02-18,117763,Curifor Nacional,REPOSICION
17 MK2Z2200A,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-03-26,118673,Curifor Nacional,REPOSICION
17 GK2Z9365C,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-03-31,127931,Curifor Nacional,REPOSICION
18 5M3518D543AB,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-01-19,126187,Curifor Nacional,REPOSICION
17 GK2Z9365C,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-01-19,126187,Curifor Nacional,REPOSICION
17 GK3Z9601B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-01-19,126187,Curifor Nacional,REPOSICION
17 BK2Z19N619B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-05-29,129269,Curifor Nacional,REPOSICION
17 GK3Z9601B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-03-31,127931,Curifor Nacional,REPOSICION
17 GK2Z9365C,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-03-31,127931,Curifor Nacional,REPOSICION
17 GK2Z9365C,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-03-31,127907,Curifor Nacional,REPOSICION
17 BK2Z19N619B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-03-31,127931,Curifor Nacional,REPOSICION
17 MK2Z2200A,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-05-29,129269,Curifor Nacional,REPOSICION
18 5M3518D543AB,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-12-20,116280,Curifor Nacional,REPOSICION
17 2499389,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-12-20,116280,Curifor Nacional,REPOSICION
17 GK3Z9601B,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-12-20,116280,Curifor Nacional,REPOSICION
17 2499389,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-12-20,116280,Curifor Nacional,REPOSICION
17 GK3Z9601B,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2025-06-04,120399,Curifor Nacional,REPOSICION
17 GK3Z9601B,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2025-07-23,121660,Curifor Nacional,REPOSICION
17 1930091,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2026-01-08,125910,Curifor Nacional,REPOSICION
17 GK3Z9601B,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-01-12,125975,Curifor Nacional,REPOSICION
17 MK2Z2200A,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-01-07,125877,Curifor Nacional,REPOSICION
17 GK2Z9365C,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2025-07-23,121660,Curifor Nacional,REPOSICION
17 GK2Z9365C,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-01-12,125975,Curifor Nacional,REPOSICION
17 BK2Z19N619B,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2026-01-08,125910,Curifor Nacional,REPOSICION
17 MK3Z2001B,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-01-12,125975,Curifor Nacional,REPOSICION
17 GK2Z9365C,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-05-07,128778,Curifor Nacional,REPOSICION
17 1930091,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-01-24,117144,Curifor Nacional,REPOSICION
17 1930091,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-01-24,117144,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-12-19,116248,Curifor Nacional,REPOSICION
17 BK2Z19N619B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-01-24,117144,Curifor Nacional,REPOSICION
17 2006029,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-01-24,117144,Curifor Nacional,REPOSICION
17 2499389,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-01-24,117144,Curifor Nacional,REPOSICION
17 BK2Z19N619B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-01-24,117144,Curifor Nacional,REPOSICION
17 BK2Z19N619B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-04-21,119307,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-04-21,119307,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-05-08,119792,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-05-08,119792,Curifor Nacional,REPOSICION
17 1930091,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-01-24,117144,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-04-21,119307,Curifor Nacional,REPOSICION
17 2006029,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-01-24,117144,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-07-22,121655,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-09-30,123347,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-09-10,122950,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-07-22,121655,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-07-22,121655,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-11-12,124513,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-09-23,123165,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-12-15,125326,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-07-22,121655,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-12-15,125326,Curifor Nacional,REPOSICION
17 BK2Z19N619B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-10-16,123794,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-11-28,124973,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-10-14,123697,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-07-22,121655,Curifor Nacional,REPOSICION
18 5M3518D543AB,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-07-22,121655,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-11-19,124703,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-11-19,124703,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-09-30,123347,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-11-12,124513,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-11-28,124973,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-09-10,122950,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-02-05,126661,Curifor Nacional,REPOSICION
17 BK2Z19N619B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-02-27,127167,Curifor Nacional,REPOSICION
17 RK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-10-30,124178,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-01-15,126118,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-11-28,124973,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-11-28,124973,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-02-27,127167,Curifor Nacional,REPOSICION
17 2499389,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-05-13,119882,Curifor Nacional,REPOSICION
17 BK2Z19N619B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-04-21,119312,Curifor Nacional,REPOSICION
17 BK2Z19N619B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-05-13,119882,Curifor Nacional,REPOSICION
17 1930091,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-03-26,118673,Curifor Nacional,REPOSICION
17 MK3Z2001B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-04-21,119312,Curifor Nacional,REPOSICION
17 MK2Z2200A,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-05-13,119882,Curifor Nacional,REPOSICION
18 5M3518D543AB,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-05-13,119882,Curifor Nacional,REPOSICION
17 GK2Z9365C,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-09-08,122861,Curifor Nacional,REPOSICION
17 MK3Z2001B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-10-17,123843,Curifor Nacional,REPOSICION
17 MK2Z2200A,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-11-17,124660,Curifor Nacional,REPOSICION
17 GK3Z9601B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-10-17,123843,Curifor Nacional,REPOSICION
18 5M3518D543AB,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-10-17,123843,Curifor Nacional,REPOSICION
17 2499389,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-11-17,124660,Curifor Nacional,REPOSICION
17 GK3Z9601B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-11-17,124660,Curifor Nacional,REPOSICION
17 MK3Z2001B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-11-28,124997,Curifor Nacional,REPOSICION
17 1930091,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-01-13,116775,Curifor Nacional,REPOSICION
17 2499389,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-01-13,116775,Curifor Nacional,REPOSICION
17 GK2Z9365C,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-05-09,119818,Curifor Nacional,REPOSICION
17 2499389,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-05-09,119818,Curifor Nacional,REPOSICION
17 BK2Z19N619B,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-05-09,119818,Curifor Nacional,REPOSICION
17 1930091,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-01-13,116775,Curifor Nacional,REPOSICION
17 1930091,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-03-17,118438,Curifor Nacional,REPOSICION
18 5M3518D543AB,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-07-24,121685,Curifor Nacional,REPOSICION
18 5M3518D543AB,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-10-20,123851,Curifor Nacional,REPOSICION
17 GK3Z9601B,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-09-29,123290,Curifor Nacional,REPOSICION
17 BK2Z19N619B,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-09-17,123107,Curifor Nacional,REPOSICION
17 GK3Z9601B,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-09-30,123345,Curifor Nacional,REPOSICION
17 BK2Z19N619B,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-09-29,123290,Curifor Nacional,REPOSICION
18 5M3518D543AB,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-11-12,124535,Curifor Nacional,REPOSICION
18 5M3518D543AB,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-12-30,125689,Curifor Nacional,REPOSICION
17 2499389,TALCA,FORD MOTOR COMPANY CHILE SPA,2026-02-17,126909,Curifor Nacional,REPOSICION
17 GK3Z9601B,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-11-28,124985,Curifor Nacional,REPOSICION
17 GK3Z9601B,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-09-17,123107,Curifor Nacional,REPOSICION
17 GK3Z9601B,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-12-17,125393,Curifor Nacional,REPOSICION
17 BK2Z19N619B,TALCA,FORD MOTOR COMPANY CHILE SPA,2026-02-27,127168,Curifor Nacional,REPOSICION
17 BK2Z19N619B,TALCA,FORD MOTOR COMPANY CHILE SPA,2026-02-17,126909,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-04-07,118947,Curifor Nacional,REPOSICION
17 MK3Z2001B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-04-21,119312,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-07-22,121655,Curifor Nacional,REPOSICION
17 GK2Z9365C,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-10-20,123851,Curifor Nacional,REPOSICION
