Producto,SucursalID,Proveedor,LeadTimeDias,LTOrigen,LTCDaSucursal,LTEfectivo,AbasteceCD,EsImportado,PrioridadCD,StockSeguridad,PuntoPedido,ABC,ABCAgg
102 190201009,CD REPUESTOS,BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,1,1.0,Si,true,99,0,0,D,D
13 BG6X7107AA,BRASIL 18,EATON,64.0076923076923,Global proveedor,1,1.0,Si,true,2,0,0,D,B
12 2P0198065NL,CURICO,,8.0,Fallback 8 dias,2,2.0,Si,false,7,0,0,D,A
102 190101004,TALCA,,8.0,Fallback 8 dias,2,8.0,No,false,8,0,0,D,C
102 190103004,LINDEROS,,8.0,Fallback 8 dias,1,8.0,No,false,3,0,0,D,C
102 190101004,LINDEROS,,8.0,Fallback 8 dias,1,8.0,No,false,3,0,0,D,C
100 403037,CD REPUESTOS,,8.0,Fallback 8 dias,1,8.0,No,false,99,0,0,D,D
101 3344539,LINDEROS,EATON,64.0076923076923,Global proveedor,1,1.0,Si,true,3,0,0,D,D
13 BG6X7107AA,CURICO,EATON,64.0076923076923,Global proveedor,2,2.0,Si,true,7,0,0,D,B
102 190101004,CURICO,,8.0,Fallback 8 dias,2,8.0,No,false,7,0,0,D,C
