Producto,SucursalID,Cantidad,EstadoOC,FechaOC,Origen,Motivo,EstadoDoc,FechaDoc,DiasOC,DiasDoc
20 MZC56AX,CHILLAN VIEJO,48,Cerrado por sistema,2024-07-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-26,5,5
20 MZC56AX,LINDEROS,96,Cerrado por sistema,2024-09-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-09-02,99,99
20 MZC56AX,CHILLAN,96,Cerrado por sistema,2024-08-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-27,2,2
20 MZC56AX,LINDEROS,96,Cerrado por sistema,2024-09-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-09-02,4,4
20 MZC56AX,LINDEROS,108,Cerrado por sistema,2024-08-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-22,5,5
20 MZC56AX,CHILLAN VIEJO,24,Cerrado por sistema,2024-08-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-19,3,3
20 MZC56AX,CHILLAN VIEJO,48,Cerrado por sistema,2024-09-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-09-10,2,2
20 MZC56AX,LINDEROS,108,Cerrado por sistema,2024-08-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-22,110,110
20 MZC56AX,CHILLAN,96,Cerrado por sistema,2024-08-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-27,105,105
20 MZC56AX,RANCAGUA,12,Cerrado por sistema,2024-08-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-27,105,105
20 MZC56AX,CHILLAN VIEJO,48,Cerrado por sistema,2024-09-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-09-10,92,92
20 MZC56AX,RANCAGUA,60,Cerrado por sistema,2024-10-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-15,3,3
20 MZC56AX,CURICO,600,Cerrado por sistema,2024-10-14,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-14,57,57
20 MZC56AX,LINDEROS,120,Cerrado por sistema,2024-10-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-02,69,69
20 MZC56AX,LINDEROS,120,Cerrado por sistema,2024-10-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-02,5,5
20 MZC56AX,TALCA,120,Cerrado por sistema,2024-12-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-20,7,7
20 MZC56AX,TALCA,120,Cerrado por sistema,2024-12-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-20,4,4
20 MZC56AX,CHILLAN,84,Cerrado por sistema,2025-02-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-17,2,2
20 MZC56AX,CHILLAN,84,Cerrado por sistema,2025-02-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-17,3,3
20 MZC56AX,LINDEROS,96,Cerrado por sistema,2025-04-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-21,127,127
20 MZC56AX,TALCA,36,Cerrado por sistema,2025-04-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-21,127,127
20 MZC56AX,CD REPUESTOS,240,Cerrado por sistema,2025-05-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-09,168,168
20 MZC56AX,LINDEROS,72,Cerrado por sistema,2025-05-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-08,119,119
20 MZC56AX,RANCAGUA,60,Cerrado por sistema,2025-05-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-13,3,3
20 MZC56AX,RANCAGUA,60,Cerrado por sistema,2025-05-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-13,168,168
20 MZC56AX,CURICO,120,Cerrado por sistema,2025-06-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-30,122,122
20 MZC56AX,CHILLAN,120,Cerrado por sistema,2026-03-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-17,9,9
20 MZC56AX,CURICO,120,Cerrado por sistema,2026-04-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-23,64,64
20 MZC56AX,CHILLAN,48,Cerrado por sistema,2026-04-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-23,4,4
20 MZC56AX,CURICO,120,Cerrado por sistema,2026-04-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-23,5,5
20 MZC56AX,CHILLAN,48,Cerrado por sistema,2026-04-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-23,70,70
20 MZC56AX,CHILLAN VIEJO,24,Cerrado por sistema,2026-04-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-23,69,69
20 MZC56AX,CHILLAN VIEJO,24,Cerrado por sistema,2026-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-23,2,2
20 MZC56AX,CURICO,240,Cerrado por sistema,2026-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-23,2,2
20 MZC56AX,RANCAGUA,144,Cerrado por sistema,2026-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-23,8,8
20 MZC56AX,CHILLAN,120,Cerrado por sistema,2026-05-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-29,27,27
20 MZC56AX,LINDEROS,48,Cerrado por sistema,2026-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-23,2,2
20 MZC56AX,CHILLAN,120,Abierto con referencia,2026-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-23,2,2
20 MZC56AX,RANCAGUA,120,Cerrado por sistema,2026-04-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-24,4,4
20 MZC56AX,RANCAGUA,120,Cerrado por sistema,2026-04-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-24,63,63
20 MZC56AX,CHILLAN VIEJO,24,Cerrado por sistema,2026-05-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-29,27,27
20 MZC56AX,CHILLAN VIEJO,24,Cerrado por sistema,2024-08-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-26,107,107
20 MZC56AX,CHILLAN,48,Cerrado por sistema,2024-09-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-09-11,5,5
13 BH4X9D290AA,CD REPUESTOS,12,Cerrado por sistema,2024-06-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-25,2,2
20 BJ1A0W20AA,CURICO,48,Cerrado por sistema,2025-11-06,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-11-06,6,6
20 BJ1A0W20AA,CD REPUESTOS,72,Cerrado por sistema,2025-11-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-28,18,18
20 BJ1A0W20AA,CHILLAN,24,Cerrado por sistema,2025-11-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-11,3,3
20 BJ1A0W20AA,TALCA,24,Cerrado por sistema,2026-02-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-02-13,5,5
20 BJ1A0W20AA,LINDEROS,24,Cerrado por sistema,2026-04-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-08,56,56
20 BJ1A0W20AA,RANCAGUA,24,Cerrado por sistema,2026-04-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-08,2,2
20 BJ1A0W20AA,RANCAGUA,24,Cerrado por sistema,2026-04-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-24,4,4
20 BJ1A0W20AA,RANCAGUA,24,Cerrado por sistema,2026-02-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-02-13,4,4
20 BJ1A0W20AA,CD REPUESTOS,24,Cerrado por sistema,2026-04-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-29,34,34
20 BJ1A0W20AA,RANCAGUA,24,Cerrado por sistema,2025-12-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-15,3,3
20 BJ1A0W20AA,TALCA,24,Cerrado por sistema,2026-04-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-24,40,40
20 BXO5W30GA,CD REPUESTOS,480,Cerrado por sistema,2026-05-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-28,4,4
20 BXO5W30GA,CHILLAN,240,Cerrado por sistema,2026-05-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-29,4,4
20 BXO5W30GA,RANCAGUA,240,Cerrado por sistema,2026-05-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-29,5,5
20 BXO5W30GA,TALCA,240,Cerrado por sistema,2026-05-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-29,10,10
20 BXO5W30GA,RANCAGUA,360,Cerrado por sistema,2026-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-23,8,8
20 BXO5W30GA,LINDEROS,240,Cerrado por sistema,2026-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-23,8,8
20 BXO5W30GA,CD REPUESTOS,360,Cerrado por sistema,2026-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-23,2,2
20 BXO5W30GA,TALCA,360,Cerrado por sistema,2026-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-23,8,8
20 BXO5W30GA,RANCAGUA,240,Cerrado por sistema,2026-05-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-29,10,10
20 BXO5W30GA,CHILLAN,240,Cerrado por sistema,2026-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-23,2,2
20 BXO5W30GA,CURICO,360,Cerrado por sistema,2026-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-23,2,2
20 BJ1A0W20AA,TALCA,48,Cerrado por sistema,2026-04-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-08,56,56
20 BJ1A0W20AA,LINDEROS,24,Cerrado por sistema,2026-04-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-23,41,41
20 BXO5W30GA,SAN FERNANDO,72,Cerrado por sistema,2025-03-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-19,5,5
21 MOBILPERMAZONE,PLACILLA,60,Cerrado por sistema,2024-08-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-09,4,4
21 MOBILPERMAZONE,CURICO,48,Cerrado por sistema,2024-08-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-08,20,20
21 MOBILPERMAZONE,CHILLAN,60,Cerrado por sistema,2024-08-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-08,5,5
21 MOBIL80W90,LINDEROS,24,Cerrado por sistema,2024-08-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-08,13,13
21 MOBIL80W90,PLACILLA,24,Cerrado por sistema,2024-08-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-09,4,4
21 MOBIL10W40,RANCAGUA,12,Cerrado por sistema,2024-08-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-09,11,11
21 MOBIL10W40,CHILLAN,24,Cerrado por sistema,2024-08-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-08,5,5
21 105847,CURICO,24,Cerrado por sistema,2024-08-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-08,20,20
1012105-D1500AA00000,CURICO,5,Cerrado por sistema,2024-08-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-05,7,7
1109120-BB010A000000,CHILLAN,3,Cerrado por sistema,2024-02-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-26,1,1
21 MOBIL80W90,CHILLAN,12,Cerrado por sistema,2025-02-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-25,8,8
21 MOBILPERMAZONE,COQUIMBO,48,Cerrado por sistema,2024-08-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-08,5,5
21 MOBIL80W90,COQUIMBO,24,Cerrado por sistema,2024-08-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-08,5,5
21 MOBIL80W90,CURICO,48,,,Curifor Nacional,REPOSICION,Pendiente,2025-06-16,,
21 MOBIL80W90,CURICO,24,,,Curifor Nacional,REPOSICION,Pendiente,2026-04-08,,
1012105-C1400AA00000,PLACILLA,3,,,Curifor Nacional,REPOSICION,Pendiente,2024-04-12,,
1109120-BB010A000000,PLACILLA,3,,,Curifor Nacional,REPOSICION,Pendiente,2024-04-12,,
21 MOBIL80W90,PLACILLA,36,Pendiente,2024-01-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-18,,
21 MOBILPERMAZONE,PLACILLA,48,Pendiente,2024-01-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-22,,
21 105847,RANCAGUA,24,,,Curifor Nacional,REPOSICION,Pendiente,2024-05-28,,
21 MOBIL80W90,PLACILLA,48,Abierto con referencia,2024-01-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-22,2,2
21 MOBIL80W90,PLACILLA,48,Cerrado por sistema,2024-01-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-25,1,1
21 MOBIL80W90,COQUIMBO,60,Cerrado por sistema,2024-01-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-22,3,3
21 MOBILPERMAZONE,PLACILLA,48,Cerrado por sistema,2024-01-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-25,1,1
21 MOBILPERMAZONE,CHILLAN,60,Cerrado por sistema,2024-03-04,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-04,10,10
1012105-C1400AA00000,CURICO,10,Cerrado por sistema,2025-05-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-02,3,3
1012105-C1400AA00000,COQUIMBO,15,Cerrado por sistema,2024-02-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-19,2,2
21 MOBILPERMAZONE,RANCAGUA,24,Cerrado por sistema,2025-07-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-24,13,13
21 MOBILPERMAZONE,LINDEROS,24,Cerrado por sistema,2025-08-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-08-21,6,6
21 MOBILPERMAZONE,PLACILLA,60,Cerrado por sistema,2025-06-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-27,14,14
21 MOBILPERMAZONE,RANCAGUA,24,Cerrado por sistema,2025-06-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-27,13,13
21 MOBILPERMAZONE,CURICO,48,Cerrado por sistema,2025-11-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-13,11,11
21 MOBILPERMAZONE,LINDEROS,48,Cerrado por sistema,2025-10-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-20,7,7
21 MOBIL80W90,PLACILLA,36,Cerrado por sistema,2025-06-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-27,14,14
21 MOBIL80W90,CURICO,12,Cerrado por sistema,2025-07-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-24,12,12
21 105847,CURICO,24,Cerrado por sistema,2025-11-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-13,11,11
21 MOBILPERMAZONE,PLACILLA,48,Cerrado por sistema,2025-11-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-17,7,7
21 MOBILPERMAZONE,LINDEROS,120,Cerrado por sistema,2025-12-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-18,8,8
21 MOBILPERMAZONE,CHILLAN,60,Cerrado por sistema,2025-12-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-18,8,8
21 MOBILPERMAZONE,RANCAGUA,24,Cerrado por sistema,2025-11-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-18,6,6
21 MOBILPERMAZONE,CHILLAN,24,Cerrado por sistema,2026-02-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-02-11,19,19
21 MOBIL80W90,CURICO,48,Cerrado por sistema,2025-08-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-08-19,6,6
21 MOBIL80W90,CURICO,48,Cerrado por sistema,2025-11-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-13,11,11
21 MOBILPERMAZONE,PLACILLA,12,Cerrado por sistema,2026-03-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-17,8,8
21 MOBIL80W90,CURICO,24,Cerrado por sistema,2026-02-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-02-12,18,18
21 MOBIL80W90,CURICO,12,Cerrado por sistema,2026-06-04,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-04,5,5
21 MOBIL80W90,CURICO,24,Cerrado por sistema,2024-01-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-22,22,22
21 MOBILPERMAZONE,LINDEROS,36,Cerrado por sistema,2024-01-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-22,3,3
21 MOBILPERMAZONE,CHILLAN VIEJO,36,Cerrado por sistema,2024-01-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-22,21,21
21 MOBILPERMAZONE,CHILLAN,36,Cerrado por sistema,2024-01-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-22,10,10
21 MOBILPERMAZONE,RANCAGUA,24,Cerrado por sistema,2024-01-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-22,14,14
21 MOBIL80W90,CHILLAN VIEJO,36,Cerrado por sistema,2024-01-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-22,21,21
21 MOBILPERMAZONE,CURICO,36,Cerrado por sistema,2024-01-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-22,22,22
21 MOBIL10W40100ML,DESCONOCIDO,2080,Cerrado por sistema,2024-01-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-22,7,7
21 MOBILPERMAZONE,CURICO,48,Cerrado por sistema,2024-03-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-25,9,9
21 MOBILPERMAZONE,RANCAGUA,48,Cerrado por sistema,2024-03-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-25,18,18
21 MOBILPERMAZONE,PLACILLA,48,Cerrado por sistema,2024-03-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-25,8,8
21 MOBIL10W40100ML,RANCAGUA,2080,Cerrado por sistema,2024-03-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-25,18,18
21 MOBIL80W90,CURICO,24,Cerrado por sistema,2024-03-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-25,9,9
21 MOBILPERMAZONE,DESCONOCIDO,48,Cerrado por sistema,2024-03-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-25,11,11
21 MOBILPERMAZONE,CHILLAN,48,Cerrado por sistema,2024-03-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-25,28,28
21 MOBIL80W90,COQUIMBO,12,Cerrado por sistema,2024-03-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-25,3,3
21 MOBILPERMAZONE,PLACILLA,144,Cerrado por sistema,2024-05-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-27,3,3
21 MOBILPERMAZONE,CHILLAN,48,Cerrado por sistema,2024-05-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-27,7,7
21 MOBIL80W90,COQUIMBO,24,Cerrado por sistema,2024-05-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-27,3,3
21 MOBIL80W90,CURICO,48,Cerrado por sistema,2024-05-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-28,56,56
21 MOBIL80W90,COQUIMBO,24,Cerrado por sistema,2024-10-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-21,2,2
21 105847,CURICO,60,Cerrado por sistema,2024-05-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-28,29,29
21 105847,CURICO,60,Cerrado por sistema,2024-07-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-23,0,0
21 MOBILPERMAZONE,PLACILLA,60,Cerrado por sistema,2024-10-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-21,14,14
21 MOBILPERMAZONE,RANCAGUA,48,Cerrado por sistema,2024-10-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-21,22,22
21 MOBILPERMAZONE,CURICO,60,Cerrado por sistema,2024-10-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-21,9,9
21 MOBILPERMAZONE,LINDEROS,60,Cerrado por sistema,2024-10-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-21,17,17
21 MOBILPERMAZONE,CHILLAN,60,Cerrado por sistema,2024-10-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-21,7,7
21 MOBILPERMAZONE,COQUIMBO,48,Cerrado por sistema,2024-10-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-21,2,2
21 MOBILPERMAZONE,CURICO,60,Cerrado por sistema,2024-10-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-21,9,9
21 MOBILPERMAZONE,CHILLAN,60,Cerrado por sistema,2025-01-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-10,5,5
21 MOBIL80W90,CURICO,48,Cerrado por sistema,2024-10-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-21,9,9
21 MOBIL80W90,PLACILLA,24,Cerrado por sistema,2024-10-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-21,14,14
21 MOBIL80W90,LINDEROS,24,Cerrado por sistema,2024-10-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-21,17,17
21 MOBIL80W90,LINDEROS,48,Cerrado por sistema,2024-12-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-12,33,33
21 MOBILPERMAZONE,CHILLAN,180,Cerrado por sistema,2025-02-04,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-04,10,10
21 MOBILPERMAZONE,CHILLAN,180,Cerrado por sistema,2025-02-04,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-04,41,41
21 MOBILPERMAZONE,CHILLAN,120,Cerrado por sistema,2025-02-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-17,38,38
21 MOBILPERMAZONE,LINDEROS,60,Cerrado por sistema,2025-03-31,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-31,52,52
21 MOBILPERMAZONE,CHILLAN,180,Cerrado por sistema,2025-02-04,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-04,41,41
21 MOBILPERMAZONE,RANCAGUA,60,Cerrado por sistema,2025-03-31,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-31,29,29
21 MOBILPERMAZONE,CURICO,60,Cerrado por sistema,2025-03-31,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-31,58,58
21 MOBIL80W90,CURICO,72,Cerrado por sistema,2025-01-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-24,12,12
21 MOBIL80W90,CHILLAN,48,Cerrado por sistema,2025-01-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-10,19,19
21 MOBIL80W90,CURICO,48,Cerrado por sistema,2025-03-31,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-31,15,15
21 MOBIL80W90,RANCAGUA,12,Cerrado por sistema,2025-03-31,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-31,22,22
21 MOBIL80W90,CURICO,24,Cerrado por sistema,2025-06-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-25,19,19
21 MOBIL80W90,RANCAGUA,24,Cerrado por sistema,2025-06-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-27,13,13
21 105847,CHILLAN,12,Cerrado por sistema,2025-03-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-28,24,24
21 105847,RANCAGUA,12,Cerrado por sistema,2025-03-31,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-31,22,22
21 105847,CURICO,24,Cerrado por sistema,2025-03-31,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-31,15,15
21 MOBIL10W40,PLACILLA,12,Cerrado por sistema,2025-03-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-25,22,22
1012105-C1400AA00000,LINDEROS,5,Pendiente,2024-04-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-16,,
21 MOBILPERMAZONE,CHILLAN,24,Cerrado por sistema,2026-01-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-13,3,3
21 MOBILPERMAZONE,CHILLAN,24,Cerrado por sistema,2026-05-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-05,6,6
21 MOBILPERMAZONE,RANCAGUA,24,Cerrado por sistema,2026-02-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-02-23,18,18
1012105-J1500A000000,LINDEROS,5,Cerrado por sistema,2024-04-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-16,2,2
1012105-J1500A000000,COQUIMBO,10,Cerrado por sistema,2024-04-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-22,2,2
1012105-J1500A000000,LINDEROS,10,Cerrado por sistema,2025-02-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-12,7,7
1012105-C1400AA00000,LINDEROS,20,Cerrado por sistema,2025-02-14,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-14,5,5
1012105-C1400AA00000,CHILLAN,5,Cerrado por sistema,2025-07-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-25,3,3
1012105-D1500AA00000,LINDEROS,5,Cerrado por sistema,2025-10-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-22,1,1
1012105-C1400AA00000,LINDEROS,3,Cerrado por sistema,2026-07-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-07-07,1,1
1109120-BB010A000000,COQUIMBO,3,Cerrado por sistema,2024-02-06,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-06,6,6
1012105-D1500AA00000,COQUIMBO,5,Cerrado por sistema,2024-03-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-26,2,2
1109120-BB010A000000,LINDEROS,3,Cerrado por sistema,2024-04-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-16,2,2
1012105-D1500AA00000,LINDEROS,5,Cerrado por sistema,2024-04-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-16,2,2
1109120-BB010A000000,CHILLAN,6,Cerrado por sistema,2024-07-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-29,2,2
1109120-BB010A000000,COQUIMBO,4,Cerrado por sistema,2024-07-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-22,2,2
1012105-C1400AA00000,CHILLAN,2,Cerrado por sistema,2024-07-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-29,2,2
1012105-C1400AA00000,LINDEROS,10,Cerrado por sistema,2024-07-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-24,6,6
1012105-D1500AA00000,COQUIMBO,5,Cerrado por sistema,2024-07-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-30,2,2
1109120-BB010A000000,CHILLAN,4,Cerrado por sistema,2024-10-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-16,6,6
